"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"686","U",0,"M",0,0,0.084873374,-2.466594846,10,0,0,0,0,0,5,5,0,2019-01-04
"687","U",0,"M",0,0,0.914442163,-0.089441058,0,0,0,0,0,0,4,4,0,2020-09-17
"688","U",0,"M",0,0,0.454483231,-0.788594262,20,0,0,0,0,0,5,5,0,2020-05-16
"689","U",0,"M",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,5,5,0,2019-09-02
"690","U",0,"M",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2019-01-29
"691","U",0,"M",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2020-01-15
"692","U",0,"M",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,4,4,0,2019-03-09
"693","U",0,"M",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,4,4,0,2019-09-15
"694","U",0,"M",0,0,0.249144422,-1.389722544,20,0,0,0,0,0,5,5,0,2020-03-11
"695","U",0,"M",0,0,0.030116359,-3.502686778,20,0,0,0,0,0,4,4,0,2019-08-23
"696","U",0,"M",0,0,0.585900068,-0.534606036,10,0,0,0,0,0,4,4,0,2019-11-22
"697","U",0,"M",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,0,2,0,2020-01-02
"698","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,4,4,0,2020-04-29
"699","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,4,4,0,2020-01-22
"700","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,4,4,0,2020-12-16
"701","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2020-08-26
"702","U",0,"M",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,4,4,0,2019-09-29
"703","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,4,4,0,2020-06-01
"704","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,4,4,0,2020-12-12
"705","U",0,"M",0,0,1,0,0,0,0,0,0,0,0,2,0,2020-10-09
"706","U",0,"M",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,4,4,0,2019-03-28
"707","U",0,"M",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,4,4,0,2019-06-30
"708","U",0,"M",0,0,0.681724846,-0.383129154,20,0,0,0,0,0,4,4,0,2020-12-20
"709","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,4,4,0,2020-02-25
"710","U",0,"M",0,0,0.569472964,-0.563043971,10,0,0,0,0,0,4,4,0,2020-10-04
"711","U",0,"M",0,0,0.005475702,-5.20743487,20,0,0,0,0,0,6,6,0,2020-10-20
"712","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,6,6,0,2020-01-18
"713","U",0,"M",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,4,4,0,2019-01-27
"714","U",0,"M",0,0,0.479123888,-0.735796077,20,0,0,0,0,0,4,4,0,2019-10-13
"715","U",0,"M",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,4,4,0,2020-08-23
"716","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,4,4,0,2019-04-09
"717","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,3,3,0,2020-07-05
"718","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,4,4,0,2019-09-03
"719","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,4,4,0,2020-12-28
"720","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,4,4,0,2019-11-18
"721","U",0,"M",0,0,0.082135524,-2.499384669,0,0,0,0,0,0,4,4,0,2020-10-31
"722","U",0,"M",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,4,4,0,2019-10-20
"723","U",0,"M",0,0,0.342231348,-1.072268313,0,0,0,0,0,0,4,4,0,2019-08-09
"724","U",0,"M",0,0,0.815879535,-0.203488564,10,0,0,0,0,0,4,4,0,2019-03-12
"725","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,4,4,0,2019-11-04
"726","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,4,4,0,2019-06-28
"727","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,4,4,0,2020-10-14
"728","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,4,4,0,2020-03-29
"729","U",0,"M",0,0,0.38329911,-0.958939628,10,0,0,0,0,0,4,4,0,2020-03-12
"730","U",0,"M",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,4,4,0,2019-03-11
"731","U",0,"M",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,4,4,0,2020-05-12
"732","U",0,"M",0,0,0.996577687,-0.003428183,20,0,0,0,0,0,4,4,0,2019-06-25
"733","U",0,"M",0,0,0.216290212,-1.531134198,20,0,0,0,0,0,4,4,0,2019-09-12
"734","U",0,"M",0,0,0.446269678,-0.80683185,20,0,0,0,0,0,4,4,0,2020-10-08
"735","U",0,"M",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,4,4,0,2019-09-07
"736","U",0,"M",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,3,3,0,2019-02-12
"737","U",0,"M",0,0,0.501026694,-0.691095898,20,0,0,0,0,0,4,4,0,2020-04-11
"738","U",0,"M",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,4,4,0,2020-08-01
"739","U",0,"M",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,0,2,0,2020-12-24
"740","U",0,"M",0,0,0.991101985,-0.008937839,20,0,0,0,0,0,4,4,0,2020-06-03
"741","U",0,"M",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,4,4,0,2020-09-20
"742","U",0,"M",0,1,0.996577687,-0.003428183,20,0,0,0,0,0,4,4,1067.90620580121,2020-05-22
"743","U",0,"M",0,0,0.6954141,-0.363247784,0,0,0,0,0,0,4,4,0,2020-09-04
"744","U",0,"M",0,0,0.791238878,-0.234155363,20,0,0,0,0,0,3,3,0,2020-05-09
"745","U",0,"M",0,0,0.391512663,-0.93773742,0,0,0,0,0,0,4,4,0,2020-01-19
"746","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2020-02-15
"747","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2020-04-01
"748","U",0,"M",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,4,4,0,2020-09-30
"749","M",0,"M",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,4,4,0,2020-10-16
"750","U",0,"M",0,0,0.955509925,-0.045510128,20,0,0,0,0,0,3,3,0,2019-12-30
"751","U",0,"M",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,4,4,0,2019-02-23
"752","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,3,3,0,2020-10-10
"753","U",0,"M",0,0,0.717316906,-0.332237547,20,0,0,0,0,0,3,3,0,2020-08-27
"754","U",0,"M",0,1,0.914442163,-0.089441058,10,0,0,0,0,0,3,3,1066.25035035408,2019-03-12
"755","U",0,"M",0,0,0.440793977,-0.819177686,10,0,0,0,0,0,0,2,0,2020-01-16
"756","U",0,"M",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,3,3,0,2019-08-11
"757","U",0,"M",0,0,0.720054757,-0.328428018,10,0,0,0,0,0,3,3,0,2020-11-03
"758","U",0,"M",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,3,3,0,2019-11-22
"759","U",0,"M",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,3,3,0,2020-09-04
"760","U",0,"M",0,0,0.643394935,-0.440996536,20,0,0,0,0,0,3,3,0,2020-09-15
"761","U",0,"M",0,0,0.651608487,-0.428311377,20,0,0,0,0,0,3,3,0,2020-06-06
"762","U",0,"M",0,0,0.501026694,-0.691095898,0,0,0,0,0,0,4,4,0,2020-07-03
"763","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,4,4,0,2020-06-14
"764","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,3,3,0,2019-10-11
"765","U",0,"M",0,0,0.982888433,-0.017259662,0,0,0,0,0,0,3,3,0,2020-12-18
"766","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,3,3,0,2020-09-30
"767","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,3,3,0,2020-05-27
"768","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,3,3,0,2019-12-02
"769","U",0,"M",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,4,4,0,2019-03-30
"770","U",0,"M",0,0,0.372347707,-0.987927165,20,0,0,0,0,0,3,3,0,2019-12-20
"771","U",0,"M",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,3,3,0,2019-04-08
"772","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2019-01-22
"773","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,3,3,0,2020-05-04
"774","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2020-10-29
"775","U",0,"M",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,3,3,0,2019-08-30
"776","U",0,"M",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,3,3,0,2020-02-29
"777","U",0,"M",0,0,0.845995893,-0.167240774,0,0,0,0,0,0,4,4,0,2019-01-09
"778","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,3,3,0,2019-01-17
"779","U",0,"M",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,3,3,0,2019-11-02
"780","U",0,"M",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,3,3,0,2019-01-17
"781","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,3,3,0,2019-11-30
"782","U",0,"M",0,1,0.999315537,-0.000684697,20,0,0,0,0,0,3,3,200.485132068477,2019-06-05
"783","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,3,3,0,2019-02-19
"784","U",0,"M",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,4,4,0,2020-09-08
"785","U",0,"M",0,0,0.542094456,-0.61231502,20,0,0,0,0,0,3,3,0,2019-11-04
"786","U",0,"M",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,4,4,0,2019-05-16
"787","U",0,"M",0,0,0.914442163,-0.089441058,0,0,0,0,0,0,3,3,0,2020-12-05
"788","U",0,"M",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,3,3,0,2019-02-23
"789","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2020-04-03
"790","U",0,"M",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,3,3,0,2020-07-12
"791","U",0,"M",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,2,2,0,2020-01-08
"792","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,3,3,0,2020-07-04
"793","U",0,"M",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,3,3,0,2020-10-17
"794","U",0,"M",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,3,3,0,2020-12-26
"795","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,3,3,0,2019-08-03
"796","U",0,"M",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,3,3,0,2019-05-29
"797","U",0,"M",0,0,0.856947296,-0.15437886,0,0,0,0,0,0,2,2,0,2020-09-06
"798","U",0,"M",0,0,0.769336071,-0.262227381,10,0,0,0,0,0,3,3,0,2020-10-15
"799","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,2,2,0,2020-11-08
"800","U",0,"M",0,0,0.574948665,-0.55347452,10,0,0,0,0,0,2,2,0,2019-02-01
"801","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,2,2,0,2019-09-03
"802","U",0,"M",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,2,2,0,2019-10-13
"803","U",0,"M",0,0,0.325804244,-1.121458558,10,0,0,0,0,0,4,4,0,2019-02-02
"804","U",0,"M",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,3,3,0,2020-01-08
"805","U",0,"M",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,3,3,0,2020-05-05
"806","U",0,"M",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,2,2,0,2019-04-24
"807","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,2,2,0,2020-12-18
"808","U",0,"M",0,0,0.062970568,-2.765087835,10,0,0,0,0,0,2,2,0,2020-09-25
"809","U",0,"M",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,3,3,0,2020-10-14
"810","U",0,"M",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,3,3,0,2020-01-10
"811","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,4,4,0,2019-11-15
"812","U",0,"M",0,0,0.720054757,-0.328428018,0,0,0,0,0,0,2,2,0,2019-06-24
"813","U",0,"M",0,1,0.657084189,-0.419943127,0,0,0,0,0,0,1,2,842.9849003548,2019-09-25
"814","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,1,2,0,2019-05-14
"815","U",0,"M",0,0,0.136892539,-1.988559045,0,0,0,0,0,0,1,2,0,2020-08-17
"816","U",0,"M",0,0,0.539356605,-0.617378322,20,0,0,0,0,0,0,2,0,2020-09-29
"817","U",0,"M",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,1,2,0,2019-08-29
"818","U",0,"M",0,0,0.010951403,-4.51428769,20,0,0,0,0,0,1,2,0,2020-10-28
"819","U",0,"M",0,0,0.829568789,-0.186849245,10,0,0,0,0,0,1,2,0,2020-01-12
"820","U",0,"M",0,0,0.413415469,-0.883302214,20,0,0,0,0,0,1,2,0,2019-07-31
"821","U",0,"M",0,0,0.229979466,-1.469765252,20,0,0,0,0,0,1,2,0,2020-04-24
"822","U",0,"M",0,0,0.167008898,-1.789708186,0,0,0,0,0,0,1,2,0,2019-09-01
"823","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,1,2,0,2019-09-30
"824","U",0,"M",0,0,0.060232717,-2.809539597,10,0,0,0,0,0,1,2,0,2019-03-12
"825","U",0,"M",0,0,0.969199179,-0.031285137,0,0,0,0,0,0,1,2,0,2020-02-14
"826","U",0,"M",0,0,0.960985626,-0.039795827,0,0,0,0,0,0,1,2,0,2020-08-30
"827","U",0,"M",0,0,0.391512663,-0.93773742,10,0,0,0,0,0,2,2,0,2020-01-29
"828","U",0,"M",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,1,2,0,2020-09-29
"829","U",0,"M",0,0,0.83504449,-0.180270274,0,0,0,0,0,0,1,2,0,2019-11-06
"830","U",0,"M",0,0,0.810403833,-0.210222596,0,0,0,0,0,0,1,2,0,2019-12-28
"831","U",0,"M",0,0,0.810403833,-0.210222596,0,0,0,0,0,0,1,2,0,2019-08-28
"832","U",0,"M",0,0,0.810403833,-0.210222596,0,0,0,0,0,0,1,2,0,2020-05-13
"833","U",0,"M",0,0,0.810403833,-0.210222596,0,0,0,0,0,0,1,2,0,2019-09-28
"834","U",0,"M",0,0,0.646132786,-0.436750246,0,0,0,0,0,0,1,2,0,2019-01-28
"835","U",0,"M",0,0,0.550308008,-0.597277143,0,0,0,0,0,0,0,2,0,2020-09-01
"836","U",0,"M",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,1,2,0,2020-10-08
"837","U",0,"M",0,0,0.492813142,-0.7076252,0,0,0,0,0,0,0,2,0,2019-02-17
"838","U",0,"G",0,0,0.988364134,-0.011704092,0,0,0,0,0,0,1,2,0,2020-09-22
"839","U",0,"G",0,0,0.041067762,-3.19253185,10,0,0,0,0,0,6,6,0,2019-11-30
"840","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,6,6,0,2020-10-07
"841","U",0,"G",0,0,0.405201917,-0.903369777,0,0,0,0,0,0,6,6,0,2019-07-31
"842","U",0,"G",0,0,0.596851472,-0.516086988,0,0,0,0,0,0,6,6,0,2020-07-23
"843","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,6,6,0,2020-11-25
"844","U",0,"G",0,0,0.511978097,-0.669473434,20,0,0,0,0,0,6,6,0,2019-06-17
"845","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-04-10
"846","U",0,"G",0,0,0.528405202,-0.637891862,0,0,0,0,0,0,6,6,0,2019-11-10
"847","U",0,"G",0,0,0.501026694,-0.691095898,0,0,0,0,0,0,6,6,0,2020-02-11
"848","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,6,6,0,2019-03-30
"849","U",0,"G",0,0,0.52019165,-0.653557978,0,0,0,0,0,0,6,6,0,2019-11-21
"850","U",0,"G",0,0,0.153319644,-1.87523036,0,0,0,0,0,0,6,6,0,2020-05-31
"851","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,6,6,0,2019-01-31
"852","U",0,"G",0,0,0.889801506,-0.116756868,0,0,0,0,0,0,6,6,0,2020-01-14
"853","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,6,6,0,2020-09-11
"854","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-03-24
"855","U",0,"G",0,0,0.216290212,-1.531134198,10,0,0,0,0,0,6,6,0,2020-06-15
"856","U",0,"G",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,6,6,0,2019-08-11
"857","U",0,"G",0,0,0.580424367,-0.543995776,10,0,0,0,0,0,6,6,0,2020-06-29
"858","U",0,"G",0,0,0.62422998,-0.471236422,0,0,0,0,0,0,6,6,0,2019-02-06
"859","U",0,"G",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,6,6,0,2020-04-29
"860","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,6,6,0,2020-09-21
"861","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,6,6,0,2019-05-02
"862","U",0,"G",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,0,2019-01-12
"863","U",0,"G",0,0,0.128678987,-2.050434449,20,0,0,0,0,0,6,6,0,2020-03-15
"864","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,6,6,0,2020-01-03
"865","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,6,6,0,2019-08-12
"866","U",0,"G",0,0,0.34770705,-1.056394964,20,0,0,0,0,0,6,6,0,2019-03-16
"867","U",0,"G",0,0,0.999315537,-0.000684697,0,0,0,0,0,0,5,5,0,2020-02-25
"868","U",0,"G",0,0,0.887063655,-0.119838535,20,0,0,0,0,0,6,6,0,2019-03-24
"869","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,6,6,0,2019-05-27
"870","U",0,"G",0,0,0.52019165,-0.653557978,0,0,0,0,0,0,6,6,0,2020-01-25
"871","U",0,"G",0,0,0.818617385,-0.200138477,0,0,0,0,0,0,6,6,0,2019-02-25
"872","U",0,"G",0,0,0.580424367,-0.543995776,0,0,0,0,0,0,6,6,0,2020-08-30
"873","U",0,"G",0,0,0.577686516,-0.548723917,20,0,0,0,0,0,6,6,0,2019-05-27
"874","U",0,"G",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,6,6,0,2019-05-30
"875","U",0,"G",0,0,0.818617385,-0.200138477,0,0,0,0,0,0,6,6,0,2020-11-12
"876","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,6,6,0,2019-11-30
"877","U",0,"G",0,0,0.156057495,-1.857530783,20,0,0,0,0,0,6,6,0,2019-03-07
"878","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,6,6,0,2019-07-28
"879","U",0,"G",0,0,0.38329911,-0.958939628,0,0,0,0,0,0,6,6,0,2019-01-16
"880","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,6,6,0,2020-06-08
"881","U",0,"G",0,0,1,0,10,0,0,0,0,0,6,6,0,2019-08-02
"882","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2020-09-03
"883","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,6,6,0,2019-12-04
"884","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,6,6,0,2020-12-20
"885","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,6,6,0,2020-06-03
"886","U",0,"G",0,0,1,0,10,0,0,0,0,0,6,6,0,2020-03-24
"887","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,6,6,0,2020-08-19
"888","U",0,"G",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,0,2020-07-17
"889","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-06-12
"890","U",0,"G",0,0,0.741957563,-0.29846323,0,0,0,0,0,0,6,6,0,2019-04-01
"891","U",0,"G",0,0,0.670773443,-0.39932384,0,0,0,0,0,0,6,6,0,2019-03-22
"892","U",0,"G",0,0,0.410677618,-0.889946757,20,0,0,0,0,0,6,6,0,2019-04-07
"893","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,6,6,0,2019-05-17
"894","U",0,"G",0,0,0.772073922,-0.25867498,10,0,0,0,0,0,6,6,0,2020-11-28
"895","U",0,"G",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,6,6,0,2020-03-26
"896","U",0,"G",0,0,0.698151951,-0.359318505,20,0,0,0,0,0,6,6,0,2019-12-25
"897","U",0,"G",0,1,0.752908967,-0.283810953,10,0,0,0,0,0,6,6,565.84589380554,2020-07-07
"898","U",0,"G",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,6,6,0,2020-05-25
"899","U",0,"G",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,6,6,0,2019-03-01
"900","U",0,"G",0,0,0.752908967,-0.283810953,0,0,0,0,0,0,6,6,0,2019-12-01
"901","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-09-13
"902","U",0,"G",0,0,0.495550993,-0.702085019,0,0,0,0,0,0,6,6,0,2020-05-06
"903","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2020-03-06
"904","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-03-28
"905","U",0,"G",0,0,0.331279945,-1.104791505,20,0,0,0,0,0,6,6,0,2019-07-15
"906","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,6,6,0,2019-10-15
"907","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,6,6,0,2020-08-02
"908","U",0,"G",0,0,0.640657084,-0.445260935,0,0,0,0,0,0,6,6,0,2020-08-25
"909","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,6,6,0,2019-05-13
"910","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,6,6,0,2019-05-31
"911","U",0,"G",0,0,0.635181383,-0.453844679,0,0,0,0,0,0,6,6,0,2019-11-09
"912","U",0,"G",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,6,6,0,2019-12-26
"913","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,6,6,0,2019-10-02
"914","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,6,6,0,2020-08-09
"915","U",0,"G",0,0,0.057494867,-2.856059613,20,0,0,0,0,0,6,6,0,2019-01-27
"916","U",0,"G",0,0,0.818617385,-0.200138477,20,0,0,0,0,0,6,6,0,2020-12-21
"917","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,6,6,0,2020-02-11
"918","U",0,"G",0,0,0.733744011,-0.30959507,0,0,0,0,0,0,6,6,0,2020-10-12
"919","U",0,"G",0,0,0.498288843,-0.696575364,20,0,0,0,0,0,6,6,0,2020-04-13
"920","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2019-05-12
"921","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,6,6,0,2019-08-24
"922","U",0,"G",0,0,0.161533196,-1.823044607,0,0,0,0,0,0,6,6,0,2019-06-24
"923","U",0,"G",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,0,2020-05-06
"924","U",0,"G",0,1,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,1088.70082151578,2019-05-26
"925","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2019-10-06
"926","U",0,"G",0,0,0.435318275,-0.831677848,0,0,0,0,0,0,6,6,0,2019-01-15
"927","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,6,6,0,2020-01-19
"928","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,6,6,0,2020-01-16
"929","U",0,"G",0,0,0.043805613,-3.127993328,0,0,0,0,0,0,6,6,0,2019-09-08
"930","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,6,6,0,2020-09-29
"931","U",0,"G",0,0,0.391512663,-0.93773742,0,0,0,0,0,0,6,6,0,2019-11-11
"932","U",0,"G",0,0,0.777549624,-0.251607812,0,0,0,0,0,0,6,6,0,2020-01-25
"933","U",0,"G",0,0,0.583162218,-0.539289885,0,0,0,0,0,0,6,6,0,2019-07-06
"934","U",0,"G",0,0,0.637919233,-0.449543597,0,0,0,0,0,0,6,6,0,2020-03-14
"935","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,6,6,0,2020-03-09
"936","U",0,"G",0,0,0.980150582,-0.020049064,0,0,0,0,0,0,6,6,0,2020-01-03
"937","U",0,"G",0,0,0.084873374,-2.466594846,0,0,0,0,0,0,6,6,0,2020-08-20
"938","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2020-01-19
"939","U",0,"G",0,0,0.465434634,-0.764783614,10,0,0,0,0,0,6,6,0,2020-08-15
"940","U",0,"G",0,0,0.585900068,-0.534606036,10,0,0,0,0,0,6,6,0,2019-12-23
"941","U",0,"G",0,0,0.235455168,-1.446234754,10,0,0,0,0,0,6,6,0,2019-03-27
"942","U",0,"G",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,6,6,0,2020-10-30
"943","U",0,"G",0,0,0.473648186,-0.747290456,10,0,0,0,0,0,6,6,0,2019-05-04
"944","U",0,"G",0,0,0.48733744,-0.7187985,10,0,0,0,0,0,6,6,0,2019-11-17
"945","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,6,6,0,2019-12-19
"946","U",0,"G",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,6,6,0,2020-08-15
"947","U",0,"G",0,0,0.750171116,-0.287453944,10,0,0,0,0,0,6,6,0,2020-10-23
"948","U",0,"G",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,6,6,0,2019-03-11
"949","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,6,6,0,2020-07-27
"950","U",0,"G",0,0,0.585900068,-0.534606036,10,0,0,0,0,0,6,6,0,2020-05-27
"951","U",0,"G",0,0,0.251882272,-1.378793474,0,0,0,0,0,0,6,6,0,2020-08-14
"952","U",0,"G",0,0,0.1724846,-1.757447324,20,0,0,0,0,0,6,6,0,2020-01-20
